key,fare_amount
2015-06-24 14:19:52.0000002,59.878067
2015-06-24 14:19:52.0000004,9.286972
2010-08-21 22:21:32.0000004,13.181944
2011-02-19 10:20:28.0000003,4.088586
2011-02-19 10:20:28.0000002,9.518245
2011-02-19 10:20:28.0000001,5.4851074
2011-02-19 10:20:28.0000004,7.709218
2011-10-02 22:31:44.0000004,10.01715
2011-10-02 22:31:44.0000002,19.747208
2011-10-02 22:31:44.0000003,16.822037
2012-01-26 11:17:36.0000002,5.307191
2012-05-06 23:37:24.0000002,20.129852
2012-05-06 23:37:24.0000001,22.97899
2013-06-12 20:03:36.0000001,7.9418416
2013-06-12 20:03:36.0000002,54.93085
2015-02-27 14:15:52.0000003,84.66227
2013-12-21 17:20:32.0000001,10.324629
2009-06-29 08:09:40.0000002,10.183306
2009-06-29 08:09:40.0000001,12.395447
2014-09-14 17:22:12.0000002,7.4341536
2014-09-14 17:22:12.0000001,11.173522
2014-09-14 17:22:12.0000003,17.48304
2014-09-14 17:22:12.0000005,7.260919
2014-08-20 14:37:56.0000001,16.055895
2011-07-20 16:34:48.0000001,4.643031
2011-07-20 16:34:48.0000003,6.041557
2009-10-05 10:11:32.0000001,7.584057
2009-10-05 10:11:32.0000002,14.307783
2011-02-16 08:44:04.0000001,14.437217
2011-02-16 08:44:04.0000007,8.753855
2011-02-16 08:44:04.0000004,10.008489
2011-02-16 08:44:04.0000003,5.119917
2011-02-16 08:44:04.0000002,5.176597
2011-02-16 08:44:04.0000006,18.284128
2011-02-16 08:44:04.0000005,6.5061703
2009-01-01 11:04:24.0000002,4.976189
2014-04-28 19:46:36.0000003,8.207152
2012-11-11 20:35:40.0000001,39.487755
2012-11-11 20:35:40.0000002,11.977425
2011-06-01 07:37:00.000000171,8.774253
2011-06-01 07:37:00.000000199,6.712439
2011-06-01 07:37:00.00000032,5.3607492
2011-06-01 07:37:00.000000175,9.290401
2011-06-01 07:37:00.00000095,5.521071
2011-06-01 07:37:00.000000106,5.216866
2011-06-01 07:37:00.00000090,9.815659
2011-06-01 07:37:00.000000169,15.014528
2011-06-01 07:37:00.0000007,4.924671
2011-06-01 07:37:00.000000151,12.938675
2011-06-01 07:37:00.000000101,4.6878867
2011-06-01 07:37:00.00000099,22.703497
2011-06-01 07:37:00.00000084,4.484521
2011-06-01 07:37:00.00000083,4.715197
2011-06-01 07:37:00.00000043,6.4575305
2011-06-01 07:37:00.00000029,5.45101
2011-06-01 07:37:00.000000132,17.259062
2011-06-01 07:37:00.000000208,6.2837696
2011-06-01 07:37:00.000000221,5.792633
2011-06-01 07:37:00.000000131,5.081299
2011-06-01 07:37:00.000000220,6.9410024
2011-06-01 07:37:00.000000207,8.389328
2011-06-01 07:37:00.000000205,4.2182145
2011-06-01 07:37:00.000000180,6.392066
2011-06-01 07:37:00.000000103,9.431526
2011-06-01 07:37:00.00000098,26.930897
2011-06-01 07:37:00.000000189,7.2464004
2011-06-01 07:37:00.000000165,4.7964644
2011-06-01 07:37:00.000000184,35.581486
2011-06-01 07:37:00.00000092,5.860512
2011-06-01 07:37:00.00000020,9.664608
2011-06-01 07:37:00.000000105,7.1169057
2011-06-01 07:37:00.00000088,9.61539
2011-06-01 07:37:00.000000122,7.333541
2011-06-01 07:37:00.000000219,12.614135
2011-06-01 07:37:00.000000222,7.7814536
2011-06-01 07:37:00.00000049,7.2576113
2011-06-01 07:37:00.000000114,4.3793216
2011-06-01 07:37:00.000000181,5.7939754
2011-06-01 07:37:00.000000144,51.14404
2011-06-01 07:37:00.000000155,7.7167015
2011-06-01 07:37:00.000000118,5.834165
2011-06-01 07:37:00.000000142,5.516868
2011-06-01 07:37:00.000000223,7.1787825
2011-06-01 07:37:00.00000057,6.631683
2011-06-01 07:37:00.000000168,4.43208
2011-06-01 07:37:00.000000226,6.6589136
2011-06-01 07:37:00.000000177,11.22036
2011-06-01 07:37:00.000000185,23.695374
2011-06-01 07:37:00.000000178,12.863187
2011-06-01 07:37:00.000000140,8.35174
2011-06-01 07:37:00.000000141,10.458747
2011-06-01 07:37:00.00000045,8.381927
2011-06-01 07:37:00.00000086,7.3471365
2011-06-01 07:37:00.000000145,6.815357
2011-06-01 07:37:00.00000037,7.5003433
2011-06-01 07:37:00.00000094,7.14055
2011-06-01 07:37:00.00000082,5.349354
2011-06-01 07:37:00.000000179,7.5871406
2011-06-01 07:37:00.000000197,5.9207034
2011-06-01 07:37:00.000000154,11.924657
2011-06-01 07:37:00.00000019,8.8142395
2011-06-01 07:37:00.00000075,5.7888894
2011-06-01 07:37:00.000000110,12.832479
2011-06-01 07:37:00.00000078,5.8437066
2011-06-01 07:37:00.000000146,7.5037875
2011-06-01 07:37:00.000000143,8.753563
2011-06-01 07:37:00.000000227,11.248511
2011-06-01 07:37:00.00000070,4.6202693
2011-06-01 07:37:00.000000176,7.625273
2011-06-01 07:37:00.000000217,8.213098
2011-06-01 07:37:00.00000026,5.9182262
2011-06-01 07:37:00.000000209,8.509499
2011-06-01 07:37:00.000000183,7.6972585
2011-06-01 07:37:00.000000210,5.4587994
2011-06-01 07:37:00.00000060,8.932174
2011-06-01 07:37:00.000000174,6.3105206
2011-06-01 07:37:00.000000203,8.987687
2011-06-01 07:37:00.000000139,6.2012315
2011-06-01 07:37:00.000000162,8.47147
2011-06-01 07:37:00.000000125,7.3757377
2011-06-01 07:37:00.000000198,9.754274
2011-06-01 07:37:00.00000055,11.206965
2011-06-01 07:37:00.00000016,6.9046235
2011-06-01 07:37:00.00000027,7.2608957
2011-06-01 07:37:00.00000053,18.370222
2011-06-01 07:37:00.000000201,33.207592
2011-06-01 07:37:00.000000138,4.8510427
2011-06-01 07:37:00.00000077,4.3608465
2011-06-01 07:37:00.00000022,8.157024
2011-06-01 07:37:00.000000182,9.775738
2011-06-01 07:37:00.000000163,7.9681687
2011-06-01 07:37:00.000000204,9.163775
2011-06-01 07:37:00.000000137,8.250794
2011-06-01 07:37:00.000000152,7.5156946
2011-06-01 07:37:00.00000048,7.20478
2011-06-01 07:37:00.00000025,9.101198
2011-06-01 07:37:00.000000100,14.072115
2011-06-01 07:37:00.00000015,4.645985
2011-06-01 07:37:00.00000097,17.160675
2011-06-01 07:37:00.000000127,8.402936
2011-06-01 07:37:00.000000170,5.585563
2011-06-01 07:37:00.00000091,13.865081
2011-06-01 07:37:00.000000109,8.802558
2011-06-01 07:37:00.00000028,8.83581
2011-06-01 07:37:00.000000129,19.394545
2011-06-01 07:37:00.000000158,4.391194
2011-06-01 07:37:00.0000005,5.1618605
2011-06-01 07:37:00.00000034,8.120453
2011-06-01 07:37:00.000000107,7.3331404
2011-06-01 07:37:00.00000036,5.70064
2011-06-01 07:37:00.00000046,6.9763465
2011-06-01 07:37:00.000000108,4.226956
2011-06-01 07:37:00.0000008,8.365599
2011-06-01 07:37:00.000000212,12.085454
2011-06-01 07:37:00.00000068,7.4813657
2011-06-01 07:37:00.00000065,5.1686196
2011-06-01 07:37:00.000000116,4.314579
2011-06-01 07:37:00.000000196,7.0029216
2011-06-01 07:37:00.000000172,8.080846
2011-06-01 07:37:00.00000059,13.112267
2011-06-01 07:37:00.000000167,4.3707223
2011-06-01 07:37:00.00000058,6.4947596
2011-06-01 07:37:00.00000061,4.174585
2011-06-01 07:37:00.000000156,14.46419
2011-06-01 07:37:00.000000128,7.990748
2011-06-01 07:37:00.00000079,5.130231
2011-06-01 07:37:00.000000206,9.029738
2011-06-01 07:37:00.00000069,6.1507688
2011-06-01 07:37:00.000000190,5.7715235
2011-06-01 07:37:00.000000112,5.277465
2011-06-01 07:37:00.000000104,5.2328644
2011-06-01 07:37:00.000000194,5.654873
2011-06-01 07:37:00.0000002,5.0864277
2011-06-01 07:37:00.00000044,5.608743
2011-06-01 07:37:00.00000010,8.096447
2011-06-01 07:37:00.000000157,16.217718
2011-06-01 07:37:00.000000147,6.3011255
2011-06-01 07:37:00.000000120,4.9562554
2011-06-01 07:37:00.000000149,9.47859
2011-06-01 07:37:00.000000119,8.528393
2011-06-01 07:37:00.00000023,5.2324276
2011-06-01 07:37:00.00000017,9.710264
2011-06-01 07:37:00.00000038,17.364182
2011-06-01 07:37:00.000000113,9.122273
2011-06-01 07:37:00.000000211,8.669074
2011-06-01 07:37:00.00000051,7.8135114
2011-06-01 07:37:00.00000054,8.157164
2011-06-01 07:37:00.000000186,9.223722
2009-02-16 03:13:40.0000001,7.1129193
2010-08-27 18:45:00.000000234,7.0465493
2010-08-27 18:45:00.00000057,6.7924323
2010-08-27 18:45:00.00000039,10.87339
2010-08-27 18:45:00.000000161,7.098231
2010-08-27 18:45:00.000000220,10.993531
2010-08-27 18:45:00.00000028,8.341867
2010-08-27 18:45:00.00000014,14.996056
2010-08-27 18:45:00.000000226,14.498526
2010-08-27 18:45:00.000000175,5.628394
2010-08-27 18:45:00.00000040,19.502691
2010-08-27 18:45:00.000000144,13.856629
2010-08-27 18:45:00.00000085,10.566814
2010-08-27 18:45:00.000000194,21.66453
2010-08-27 18:45:00.00000094,8.139079
2010-08-27 18:45:00.000000141,15.859804
2010-08-27 18:45:00.00000067,4.3400846
2010-08-27 18:45:00.000000231,5.5695195
2010-08-27 18:45:00.000000214,11.663465
2010-08-27 18:45:00.00000037,16.15126
2010-08-27 18:45:00.000000165,6.360993
2010-08-27 18:45:00.000000158,7.44129
2010-08-27 18:45:00.000000217,7.781341
2010-08-27 18:45:00.00000090,13.66181
2010-08-27 18:45:00.000000142,9.795158
2010-08-27 18:45:00.0000004,7.966138
2010-08-27 18:45:00.00000070,4.614356
2010-08-27 18:45:00.000000202,8.182558
2010-08-27 18:45:00.000000177,7.286651
2010-08-27 18:45:00.00000084,11.266597
2010-08-27 18:45:00.000000209,10.571056
2010-08-27 18:45:00.000000184,34.604675
2010-08-27 18:45:00.000000173,8.861494
2010-08-27 18:45:00.00000029,5.328807
2010-08-27 18:45:00.00000025,6.1855345
2010-08-27 18:45:00.00000012,5.275567
2010-08-27 18:45:00.00000010,5.242028
2010-08-27 18:45:00.000000136,8.081166
2010-08-27 18:45:00.00000073,9.8494215
2010-08-27 18:45:00.000000124,6.6225853
2010-08-27 18:45:00.000000125,5.629267
2010-08-27 18:45:00.000000169,5.445752
2010-08-27 18:45:00.000000208,4.2976136
2010-08-27 18:45:00.000000152,5.5110645
2010-08-27 18:45:00.000000196,9.732734
2010-08-27 18:45:00.0000005,12.149921
2010-08-27 18:45:00.00000077,7.009197
2010-08-27 18:45:00.000000123,7.60754
2010-08-27 18:45:00.00000046,10.325611
2010-08-27 18:45:00.00000033,6.7507653
2010-08-27 18:45:00.000000166,12.398273
2010-08-27 18:45:00.000000190,5.7658
2010-08-27 18:45:00.00000043,7.2692833
2010-08-27 18:45:00.00000081,5.482419
2010-08-27 18:45:00.00000034,9.103812
2010-08-27 18:45:00.00000089,18.057219
2010-08-27 18:45:00.000000189,5.3098783
2010-08-27 18:45:00.00000078,8.28794
2010-08-27 18:45:00.00000053,12.456813
2010-08-27 18:45:00.000000188,7.87078
2010-08-27 18:45:00.00000071,7.0936575
2010-08-27 18:45:00.00000097,17.669367
2010-08-27 18:45:00.00000031,6.367231
2010-08-27 18:45:00.000000101,12.815933
2010-08-27 18:45:00.000000140,6.0910273
2010-08-27 18:45:00.00000054,23.587437
2010-08-27 18:45:00.0000006,8.6917305
2010-08-27 18:45:00.00000011,8.288626
2010-08-27 18:45:00.00000055,6.6829667
2010-08-27 18:45:00.000000160,10.248118
2010-08-27 18:45:00.00000024,10.969792
2010-08-27 18:45:00.000000106,6.543443
2010-08-27 18:45:00.000000131,5.6071534
2010-08-27 18:45:00.00000087,11.944537
2010-08-27 18:45:00.000000110,10.83379
2010-08-27 18:45:00.000000197,13.913868
2010-08-27 18:45:00.00000066,8.919101
2010-08-27 18:45:00.000000205,10.63936
2010-08-27 18:45:00.00000086,4.800689
2010-08-27 18:45:00.000000207,8.282443
2010-08-27 18:45:00.00000068,13.703861
2010-08-27 18:45:00.00000050,6.1065435
2010-08-27 18:45:00.00000045,-3.2950144
2010-08-27 18:45:00.00000093,4.093972
2010-08-27 18:45:00.00000061,12.278326
2010-08-27 18:45:00.00000022,6.3958073
2010-08-27 18:45:00.00000018,6.267366
2010-08-27 18:45:00.000000192,8.816194
2010-08-27 18:45:00.000000148,4.9554973
2010-08-27 18:45:00.000000195,4.572714
2010-08-27 18:45:00.000000155,3.989669
2010-08-27 18:45:00.000000129,8.195941
2010-08-27 18:45:00.000000133,6.2389007
2010-08-27 18:45:00.00000063,10.934536
2010-08-27 18:45:00.00000076,6.96989
2010-08-27 18:45:00.000000204,12.111519
2010-08-27 18:45:00.000000179,4.4673305
2010-08-27 18:45:00.000000219,19.81223
2010-08-27 18:45:00.000000107,6.7383347
2010-08-27 18:45:00.000000153,9.37788
2010-08-27 18:45:00.00000026,12.255619
2010-08-27 18:45:00.000000198,6.91436
2010-08-27 18:45:00.00000016,9.823361
2010-08-27 18:45:00.00000060,7.910004
2010-08-27 18:45:00.00000017,26.707554
2010-08-27 18:45:00.000000109,13.229496
2010-08-27 18:45:00.000000227,11.7955675
2010-08-27 18:45:00.000000181,4.8911805
2010-08-27 18:45:00.000000191,7.2435346
2010-08-27 18:45:00.000000228,5.7154474
2010-08-27 18:45:00.00000069,11.92255
2010-08-27 18:45:00.000000113,10.06764
2010-08-27 18:45:00.00000049,7.633836
2010-08-27 18:45:00.000000103,6.5516496
2010-08-27 18:45:00.0000003,5.4580526
2010-08-27 18:45:00.0000008,8.412718
2010-08-27 18:45:00.000000134,4.800954
2010-08-27 18:45:00.000000183,21.730389
2010-08-27 18:45:00.00000013,15.62707
2010-08-27 18:45:00.000000235,6.2334933
2010-08-27 18:45:00.00000038,9.627323
2010-08-27 18:45:00.00000030,17.294142
2010-08-27 18:45:00.000000203,6.450814
2010-08-27 18:45:00.000000182,10.155867
2010-08-27 18:45:00.000000230,8.122113
2010-08-27 18:45:00.00000065,7.1141515
2011-02-12 00:43:24.0000003,11.292735
2011-02-12 00:43:24.0000001,17.558823
2014-05-07 06:50:20.0000002,5.501669
2014-05-07 06:50:20.0000001,7.3629785
2014-05-07 06:50:20.0000003,9.6695385
2011-04-27 20:59:24.0000002,9.426588
2011-04-27 20:59:24.0000003,12.82453
2011-04-27 20:59:24.0000004,4.88133
2011-04-27 20:59:24.0000001,6.6497655
2011-04-27 20:59:24.0000005,5.995502
2010-08-14 02:13:00.00000069,7.533804
2010-08-14 02:13:00.00000049,7.6457267
2010-08-14 02:13:00.00000059,5.372347
2010-08-14 02:13:00.00000075,17.021841
2010-08-14 02:13:00.00000020,7.8289027
2010-08-14 02:13:00.000000102,13.919462
2010-08-14 02:13:00.00000060,5.3974338
2010-08-14 02:13:00.00000033,16.910864
2010-08-14 02:13:00.000000166,12.001956
2010-08-14 02:13:00.000000111,8.956791
2010-08-14 02:13:00.00000056,10.04359
2010-08-14 02:13:00.00000044,7.7378097
2010-08-14 02:13:00.000000132,5.036661
2010-08-14 02:13:00.00000073,4.965503
2010-08-14 02:13:00.00000043,8.649561
2010-08-14 02:13:00.00000085,9.285413
2010-08-14 02:13:00.000000108,14.909437
2010-08-14 02:13:00.00000028,13.537235
2010-08-14 02:13:00.00000076,5.359162
2010-08-14 02:13:00.00000066,27.617126
2010-08-14 02:13:00.00000080,22.480925
2010-08-14 02:13:00.000000149,9.541097
2010-08-14 02:13:00.00000054,8.895231
2010-08-14 02:13:00.000000130,9.673129
2010-08-14 02:13:00.00000032,7.029297
2010-08-14 02:13:00.000000158,7.1206646
2010-08-14 02:13:00.000000171,11.880565
2010-08-14 02:13:00.00000092,5.939049
2010-08-14 02:13:00.000000155,6.655202
2010-08-14 02:13:00.000000116,10.119937
2010-08-14 02:13:00.000000109,14.059754
2010-08-14 02:13:00.00000030,9.5786495
2010-08-14 02:13:00.00000015,12.09344
2010-08-14 02:13:00.000000133,5.1229053
2010-08-14 02:13:00.00000072,7.275273
2010-08-14 02:13:00.00000052,11.709696
2010-08-14 02:13:00.000000170,15.011094
2010-08-14 02:13:00.0000007,6.0372806
2010-08-14 02:13:00.000000165,9.225202
2010-08-14 02:13:00.00000026,11.756627
2010-08-14 02:13:00.000000148,5.2307353
2010-08-14 02:13:00.00000034,12.2754755
2010-08-14 02:13:00.00000022,18.29038
2010-08-14 02:13:00.000000100,4.7737727
2010-08-14 02:13:00.000000160,5.8667836
2010-08-14 02:13:00.0000009,17.904467
2010-08-14 02:13:00.00000038,10.773258
2010-08-14 02:13:00.0000001,9.0217495
2010-08-14 02:13:00.00000078,6.35351
2010-08-14 02:13:00.000000134,9.7999325
2010-08-14 02:13:00.00000077,18.438444
2010-08-14 02:13:00.000000168,7.173163
2010-08-14 02:13:00.000000161,6.865374
2010-08-14 02:13:00.000000122,6.778734
2010-08-14 02:13:00.00000035,6.6034603
2010-08-14 02:13:00.000000110,7.28747
2010-08-14 02:13:00.000000146,11.862847
2010-08-14 02:13:00.00000010,10.932581
2010-08-14 02:13:00.000000141,4.372844
2010-08-14 02:13:00.00000087,17.974306
2010-08-14 02:13:00.000000137,7.047496
2010-08-14 02:13:00.00000064,7.0599346
2010-08-14 02:13:00.00000084,7.43473
2010-08-14 02:13:00.000000139,10.849115
2010-08-14 02:13:00.00000089,33.356808
2010-08-14 02:13:00.000000140,40.45045
2010-08-14 02:13:00.00000012,8.440153
2010-08-14 02:13:00.00000025,5.6698956
2010-08-14 02:13:00.00000070,4.2060385
2010-08-14 02:13:00.0000004,12.381253
2010-08-14 02:13:00.00000090,15.5658455
2010-08-14 02:13:00.000000101,14.563651
2010-08-14 02:13:00.00000017,5.865782
2010-08-14 02:13:00.00000055,6.464117
2010-08-14 02:13:00.00000014,11.541315
2010-08-14 02:13:00.000000142,11.934122
2010-08-14 02:13:00.00000021,15.516719
2010-08-14 02:13:00.00000047,14.366662
2010-08-14 02:13:00.00000083,5.486847
2010-08-14 02:13:00.000000162,7.4352493
2015-04-16 22:32:48.0000006,11.736294
2015-04-16 22:32:48.0000001,5.73087
2015-04-16 22:32:48.0000004,6.6172204
2015-04-16 22:32:48.0000002,15.532308
2015-04-16 22:32:48.0000005,8.15251
2013-03-15 11:57:04.0000002,7.422704
2013-03-15 11:57:04.0000001,8.232591
2014-11-16 08:47:12.0000002,14.382973
2014-11-16 08:47:12.0000001,6.056616
2013-02-20 16:10:28.0000001,7.0387244
2011-07-03 00:36:04.0000001,5.992532
2014-03-25 23:47:00.00000074,7.0413585
2014-03-25 23:47:00.00000088,8.592252
2014-03-25 23:47:00.000000100,6.3345475
2014-03-25 23:47:00.00000094,4.2492647
2014-03-25 23:47:00.00000059,10.37206
2014-03-25 23:47:00.00000066,8.849038
2014-03-25 23:47:00.00000016,4.2562456
2014-03-25 23:47:00.0000003,13.517896
2014-03-25 23:47:00.00000080,4.204175
2014-03-25 23:47:00.00000048,51.089138
2014-03-25 23:47:00.00000058,9.998638
2014-03-25 23:47:00.00000070,35.07425
2014-03-25 23:47:00.00000046,11.315317
2014-03-25 23:47:00.00000053,5.1223807
2014-03-25 23:47:00.00000029,5.4230328
2014-03-25 23:47:00.00000087,10.694427
2014-03-25 23:47:00.000000126,8.642756
2014-03-25 23:47:00.00000024,9.170702
2014-03-25 23:47:00.0000007,13.898971
2014-03-25 23:47:00.00000071,16.968792
2014-03-25 23:47:00.0000008,7.7129393
2014-03-25 23:47:00.00000049,52.57048
2014-03-25 23:47:00.00000090,23.92066
2014-03-25 23:47:00.00000089,22.774761
2014-03-25 23:47:00.000000117,4.557918
2014-03-25 23:47:00.00000043,8.042186
2014-03-25 23:47:00.00000032,7.4275966
2014-03-25 23:47:00.00000081,6.9065347
2014-03-25 23:47:00.00000023,5.9327245
2014-03-25 23:47:00.00000099,37.58242
2014-03-25 23:47:00.00000077,4.673573
2014-03-25 23:47:00.00000065,5.876046
2014-03-25 23:47:00.000000111,20.264309
2014-03-25 23:47:00.000000118,25.869768
2014-03-25 23:47:00.00000038,9.803404
2014-03-25 23:47:00.000000110,5.923045
2014-03-25 23:47:00.00000014,12.521899
2014-03-25 23:47:00.00000086,28.125301
2014-03-25 23:47:00.00000097,6.9022946
2014-03-25 23:47:00.00000092,18.190237
2014-03-25 23:47:00.000000140,11.253101
2014-03-25 23:47:00.000000123,20.115154
2014-03-25 23:47:00.000000131,4.915688
2014-03-25 23:47:00.00000033,14.202102
2014-03-25 23:47:00.00000015,5.909919
2014-03-25 23:47:00.000000125,21.879833
2014-03-25 23:47:00.00000061,19.624756
2014-03-25 23:47:00.00000027,12.513168
2014-03-25 23:47:00.000000101,29.39782
2014-03-25 23:47:00.000000136,9.09527
2014-03-25 23:47:00.000000133,5.040047
2014-03-25 23:47:00.0000006,26.029516
2014-03-25 23:47:00.00000047,10.410406
2014-03-25 23:47:00.00000056,9.825012
2014-03-25 23:47:00.0000001,4.1679096
2014-03-25 23:47:00.00000045,4.3782673
2014-03-25 23:47:00.00000073,7.210186
2014-03-25 23:47:00.00000030,16.56633
2014-03-25 23:47:00.00000010,25.0303
2014-03-25 23:47:00.00000072,11.201105
2014-03-25 23:47:00.0000009,18.065248
2014-03-25 23:47:00.00000082,10.01636
2014-03-25 23:47:00.00000017,6.679323
2014-03-25 23:47:00.00000050,10.306562
2014-03-25 23:47:00.000000121,8.015868
2014-03-25 23:47:00.000000109,19.149023
2014-03-25 23:47:00.00000018,4.669289
2014-03-25 23:47:00.00000078,6.408897
2014-03-25 23:47:00.00000025,4.6469035
2014-03-25 23:47:00.00000044,4.6048856
2014-03-25 23:47:00.0000005,4.921074
2014-03-25 23:47:00.00000062,6.140125
2014-03-25 23:47:00.000000130,42.992664
2014-03-25 23:47:00.00000037,10.212933
2014-03-25 23:47:00.000000114,16.592585
2014-03-25 23:47:00.0000002,27.382626
2014-03-25 23:47:00.000000103,34.127186
2014-03-25 23:47:00.000000106,13.587685
2014-03-25 23:47:00.00000095,10.252437
2014-03-25 23:47:00.000000113,23.660234
2014-03-25 23:47:00.0000004,17.539583
2014-03-25 23:47:00.00000041,15.973903
2014-03-25 23:47:00.00000079,16.13835
2011-06-21 13:19:20.0000001,8.870526
2011-06-21 13:19:20.0000003,6.8362646
2011-06-21 13:19:20.0000002,11.473991
2013-01-02 20:53:44.0000001,5.208734
2013-01-02 20:53:44.0000002,5.3043303
2009-10-07 08:16:24.0000001,11.702173
2012-08-25 22:18:36.0000003,11.103162
2012-08-25 22:18:36.0000004,9.898197
2012-08-25 22:18:36.0000001,7.7636585
2012-08-25 22:18:36.0000002,8.3839855
2015-06-05 08:38:56.0000005,8.314017
2015-06-05 08:38:56.0000007,10.399426
2015-06-05 08:38:56.0000006,6.007936
2015-06-05 08:38:56.0000004,28.484951
2015-06-05 08:38:56.0000001,40.482063
2015-06-05 08:38:56.0000002,18.447792
2013-02-26 11:10:24.0000002,9.217162
2013-02-26 11:10:24.0000001,38.59639
2014-04-29 00:02:40.0000001,9.205302
2014-04-29 00:02:40.0000002,14.790477
2014-04-29 00:02:40.0000003,12.7416
2010-08-06 20:27:12.0000002,11.694725
2010-08-06 20:27:12.0000005,8.669939
2010-08-06 20:27:12.0000004,4.677312
2010-08-06 20:27:12.0000001,10.744907
2012-06-07 00:25:40.0000001,8.108392
2012-06-07 00:25:40.0000002,17.8433
2011-09-24 07:42:32.0000001,5.7836204
2011-09-28 10:58:48.0000002,7.488395
2011-09-28 10:58:48.0000001,5.370128
2011-09-28 10:58:48.0000005,6.449502
2011-09-28 10:58:48.0000004,13.055193
2011-09-28 10:58:48.0000003,26.592619
2011-09-28 10:58:48.0000006,12.920336
2009-11-01 05:04:12.0000001,8.433274
2009-11-01 05:04:12.0000002,14.67007
2014-04-23 22:54:12.0000002,5.7539825
2014-04-23 22:54:12.0000001,23.017496
2014-04-23 22:54:12.0000004,31.164364
2014-04-23 22:54:12.0000003,12.6218195
2014-04-23 22:54:12.0000005,5.482308
